ID,Duration,Activity,Source,Revenue
2444,9.8,2,GoogleSearch,
2445,10,2,GoogleSearch,
2446,10.8,0,GoogleAdWord,
2447,72.6,8,Directlink,
2448,79.5,7,Directlink,
2449,11.6,0,GoogleSearch,
2450,61.2,12,GoogleSearch,
2451,12.1,2,GoogleSearch,
2452,88,5,Directlink,
2453,5.7,2,GoogleSearch,
2454,1,1,GoogleAdWord,
2455,10.6,0,GoogleSearch,
2456,9.8,2,GoogleSearch,
2457,8,0,GoogleAdWord,
2458,10.3,2,GoogleSearch,
2459,11.9,4,GoogleSearch,
2460,10.6,2,GoogleSearch,
2461,66.1,8,Directlink,
2462,10.2,4,GoogleSearch,
2463,1,2,GoogleAdWord,
2464,7.2,2,GoogleSearch,
2465,10.1,2,GoogleSearch,
2466,6.3,0,GoogleSearch,
2467,25.9,10,Directlink,
2468,14.2,2,GoogleSearch,
2469,68.2,2,GoogleSearch,
2470,58.3,5,Directlink,
2471,7.7,2,GoogleSearch,
2472,10,2,GoogleSearch,
2473,59.8,7,Directlink,
2474,6,4,GoogleSearch,
2475,21.1,0,GoogleAdWord,
2476,71.7,6,Directlink,
2477,9.2,1,GoogleSearch,
2478,11.5,2,GoogleSearch,
2479,20.5,1,GoogleAdWord,
2480,80.3,8,Directlink,
2481,14.7,1,GoogleAdWord,
2482,6.4,2,GoogleSearch,
2483,10.3,2,GoogleSearch,
2484,10.8,2,GoogleSearch,
2485,8.6,4,GoogleSearch,
2486,8.1,2,GoogleSearch,
2487,9.8,3,GoogleSearch,
2488,48.7,6,Directlink,
2489,10,3,GoogleSearch,
2490,11.7,4,GoogleSearch,
2491,9.4,1,GoogleSearch,
2492,9.1,2,GoogleSearch,
2493,56.9,7,Directlink,
2494,8.3,1,GoogleSearch,
2495,22,2,GoogleAdWord,
2496,11.6,3,GoogleSearch,
2497,10.7,2,GoogleSearch,
2498,9.1,1,GoogleSearch,
2499,12.4,2,GoogleSearch,
2500,8.1,4,GoogleSearch,
2501,103.3,12,GoogleSearch,
2502,6.9,3,GoogleSearch,
2503,10.4,0,GoogleSearch,
2504,10,1,GoogleSearch,
2505,9.3,1,GoogleSearch,
2506,9.4,2,GoogleSearch,
2507,13.9,2,GoogleSearch,
2508,76.4,4,GoogleSearch,
2509,61.6,6,Directlink,
2510,12.9,2,GoogleSearch,
2511,8.8,2,GoogleSearch,
2512,11.3,3,GoogleSearch,
2513,78.7,3,GoogleSearch,
2514,11.4,2,GoogleSearch,
2515,6.8,2,GoogleSearch,
2516,12.5,1,GoogleSearch,
2517,8.9,0,GoogleSearch,
2518,10.6,0,GoogleSearch,
2519,9.7,2,GoogleSearch,
2520,9.3,3,GoogleSearch,
2521,12.9,0,GoogleSearch,
2522,46.3,5,Directlink,
2523,9.4,2,GoogleSearch,
2524,6.7,5,GoogleSearch,
2525,1,1,GoogleAdWord,
2526,77.4,4,Directlink,
2527,9.7,2,GoogleSearch,
2528,11.6,0,GoogleSearch,
2529,8.8,2,GoogleSearch,
2530,7.2,0,GoogleSearch,
2531,6.2,3,GoogleSearch,
2532,8.3,2,GoogleSearch,
2533,9.9,1,GoogleSearch,
2534,11.4,2,GoogleSearch,
2535,10.5,2,GoogleSearch,
2536,1,3,GoogleAdWord,
2537,6.6,1,GoogleSearch,
2538,10.3,2,GoogleSearch,
2539,11,4,GoogleSearch,
2540,6.3,0,GoogleAdWord,
2541,8.5,3,GoogleSearch,
2542,11.7,1,GoogleSearch,
2543,5,2,GoogleSearch,
2544,80,3,GoogleSearch,
2545,67.5,6,Directlink,
2546,13.3,0,GoogleSearch,
2547,48.2,4,Directlink,
2548,12,0,GoogleSearch,
2549,8.5,2,GoogleSearch,
2550,10.9,4,GoogleSearch,
2551,30.4,0,GoogleAdWord,
2552,9.5,0,GoogleSearch,
2553,4.1,1,GoogleAdWord,
2554,8.2,2,GoogleSearch,
2555,8.8,3,GoogleSearch,
2556,11.7,2,GoogleSearch,
2557,12.4,2,GoogleSearch,
2558,15.7,0,GoogleAdWord,
2559,8.5,1,GoogleSearch,
2560,10.4,1,GoogleSearch,
2561,9.5,2,GoogleSearch,
2562,10.3,1,GoogleSearch,
2563,11.1,1,GoogleSearch,
2564,11.2,2,GoogleSearch,
2565,8.2,3,GoogleSearch,
2566,99.1,12,GoogleSearch,
2567,79.6,10,GoogleSearch,
2568,9.6,3,GoogleSearch,
2569,45,3,Directlink,
2570,9.4,2,GoogleSearch,
2571,9.1,1,GoogleSearch,
2572,15.4,3,GoogleAdWord,
2573,12.2,2,GoogleSearch,
2574,86.3,8,GoogleSearch,
2575,9.6,2,GoogleSearch,
2576,12.8,3,GoogleSearch,
2577,10.4,2,GoogleSearch,
2578,10.4,2,GoogleSearch,
2579,8.8,2,GoogleSearch,
2580,7.5,3,GoogleSearch,
2581,106.9,15,GoogleSearch,
2582,11.5,1,GoogleSearch,
2583,11.2,0,GoogleSearch,
2584,71.8,1,GoogleSearch,
2585,90.9,18,GoogleSearch,
2586,10.2,2,GoogleSearch,
2587,13,2,GoogleSearch,
2588,10.3,5,GoogleSearch,
2589,8.9,3,GoogleSearch,
2590,9.5,5,GoogleSearch,
2591,9.9,1,GoogleSearch,
2592,9.3,3,GoogleSearch,
2593,6.3,3,GoogleSearch,
2594,10.3,2,GoogleSearch,
2595,8.7,3,GoogleSearch,
2596,9.9,4,GoogleSearch,
2597,13.1,2,GoogleSearch,
2598,13.1,2,GoogleAdWord,
2599,6.9,0,GoogleAdWord,
2600,8.8,4,GoogleSearch,
2601,6.5,3,GoogleSearch,
2602,13.6,4,GoogleSearch,
2603,6.7,2,GoogleSearch,
2604,14.7,3,GoogleSearch,
2605,13.2,1,GoogleSearch,
2606,10.9,2,GoogleSearch,
2607,1,4,GoogleAdWord,
2608,96.4,8,GoogleSearch,
2609,41.7,7,Directlink,
2610,89.4,7,GoogleSearch,
2611,6.1,1,GoogleSearch,
2612,8.3,2,GoogleSearch,
2613,13.6,0,GoogleSearch,
2614,102.4,5,GoogleSearch,
2615,11.8,1,GoogleSearch,
2616,11.4,3,GoogleSearch,
2617,9.8,4,GoogleSearch,
2618,13.9,2,GoogleSearch,
2619,9.2,1,GoogleSearch,
2620,9.4,2,GoogleSearch,
2621,10.1,2,GoogleSearch,
2622,9.7,3,GoogleSearch,
2623,8.6,2,GoogleSearch,
2624,10.9,0,GoogleSearch,
2625,6.6,3,GoogleSearch,
2626,10.4,3,GoogleSearch,
2627,68.1,7,Directlink,
2628,11.1,1,GoogleSearch,
2629,55.7,2,Directlink,
2630,89.8,5,Directlink,
2631,8.9,1,GoogleSearch,
2632,12.5,2,GoogleSearch,
2633,51.5,3,Directlink,
2634,9.8,2,GoogleSearch,
2635,85,5,GoogleSearch,
2636,7.5,1,GoogleSearch,
2637,4.8,3,GoogleSearch,
2638,98,9,GoogleSearch,
2639,7.4,2,GoogleSearch,
2640,9.6,1,GoogleSearch,
2641,7.8,2,GoogleSearch,
2642,29.9,0,GoogleAdWord,
2643,101.4,8,GoogleSearch,
2644,8.1,1,GoogleSearch,
2645,87,7,Directlink,
2646,12.3,1,GoogleSearch,
2647,11.3,2,GoogleSearch,
2648,9.9,2,GoogleSearch,
2649,15.7,2,GoogleSearch,
2650,9.6,2,GoogleSearch,
2651,12.3,3,GoogleSearch,
2652,7.6,2,GoogleSearch,
2653,10.9,2,GoogleSearch,
2654,10.6,2,GoogleSearch,
2655,63.8,6,Directlink,
2656,9.3,2,GoogleSearch,
2657,11.4,3,GoogleSearch,
2658,8.9,2,GoogleSearch,
2659,10.4,2,GoogleSearch,
2660,51.3,6,Directlink,
2661,7,1,GoogleSearch,
2662,2.9,2,GoogleAdWord,
2663,12.6,2,GoogleSearch,
2664,10.1,1,GoogleSearch,
2665,9.5,2,GoogleSearch,
2666,10.5,2,GoogleSearch,
2667,8.1,0,GoogleSearch,
2668,11.1,1,GoogleSearch,
2669,10.5,3,GoogleSearch,
2670,72.5,1,GoogleSearch,
2671,10.7,3,GoogleSearch,
2672,10.1,2,GoogleSearch,
2673,6.5,2,GoogleSearch,
2674,14.6,0,GoogleSearch,
2675,46.9,5,Directlink,
2676,7.2,3,GoogleSearch,
2677,7.7,1,GoogleSearch,
2678,8.3,1,GoogleSearch,
2679,9.1,2,GoogleSearch,
2680,5.8,1,GoogleAdWord,
2681,14.6,2,GoogleSearch,
2682,70.6,11,GoogleSearch,
2683,9.7,3,GoogleSearch,
2684,91.7,6,GoogleSearch,
2685,9.1,1,GoogleSearch,
2686,48.7,11,Directlink,
2687,8.3,3,GoogleSearch,
2688,11.3,4,GoogleSearch,
2689,9.6,3,GoogleSearch,
2690,10.2,3,GoogleSearch,
2691,9.6,2,GoogleSearch,
2692,8.6,2,GoogleSearch,
2693,64.9,8,GoogleSearch,
2694,12.3,3,GoogleSearch,
2695,14.1,2,GoogleSearch,
2696,96.4,5,GoogleSearch,
2697,7,1,GoogleAdWord,
2698,11.1,2,GoogleSearch,
2699,11.4,1,GoogleSearch,
2700,8.3,2,GoogleSearch,
2701,12.5,3,GoogleSearch,
2702,11.1,2,GoogleSearch,
2703,8.3,2,GoogleSearch,
2704,74.1,4,Directlink,
2705,12.1,4,GoogleSearch,
2706,87.8,6,GoogleSearch,
2707,8.8,0,GoogleSearch,
2708,6.6,1,GoogleSearch,
2709,13.6,4,GoogleSearch,
2710,10.8,4,GoogleSearch,
2711,8.3,2,GoogleSearch,
2712,9.6,2,GoogleSearch,
2713,78.8,10,GoogleSearch,
2714,7.3,2,GoogleSearch,
2715,87.3,4,Directlink,
2716,12.4,0,GoogleSearch,
2717,13.9,3,GoogleSearch,
2718,11.1,2,GoogleSearch,
2719,73.4,8,Directlink,
2720,10.4,3,GoogleSearch,
2721,40.5,2,Directlink,
2722,10.5,1,GoogleSearch,
2723,8.2,1,GoogleSearch,
2724,6.1,1,GoogleSearch,
2725,11.9,2,GoogleSearch,
2726,80.4,6,Directlink,
2727,12.4,2,GoogleSearch,
2728,1,1,GoogleAdWord,
2729,11.4,2,GoogleSearch,
2730,11.2,3,GoogleAdWord,
2731,10.7,4,GoogleSearch,
2732,78.1,22,GoogleSearch,
2733,15.8,0,GoogleSearch,
2734,76.5,8,GoogleSearch,
2735,12.9,3,GoogleSearch,
2736,38,2,GoogleAdWord,
2737,11.7,2,GoogleSearch,
2738,11,1,GoogleSearch,
2739,62.2,7,GoogleSearch,
2740,12.2,0,GoogleSearch,
2741,10.6,1,GoogleSearch,
2742,11,4,GoogleSearch,
2743,15.6,1,GoogleSearch,
2744,12.9,0,GoogleSearch,
2745,7.7,3,GoogleSearch,
2746,13.4,2,GoogleSearch,
2747,9.5,1,GoogleSearch,
2748,99.9,4,GoogleSearch,
2749,35.2,9,Directlink,
2750,1,2,GoogleAdWord,
2751,1,2,GoogleAdWord,
2752,9.2,0,GoogleSearch,
2753,31.6,0,GoogleAdWord,
2754,61.2,7,Directlink,
2755,10.5,1,GoogleSearch,
2756,94.7,12,GoogleSearch,
2757,1,2,GoogleAdWord,
2758,65.5,1,GoogleSearch,
2759,9.7,2,GoogleSearch,
2760,8.7,0,GoogleSearch,
2761,6.9,2,GoogleSearch,
2762,8,0,GoogleSearch,
2763,8.2,2,GoogleSearch,
2764,11.8,0,GoogleSearch,
2765,62.1,6,Directlink,
2766,7.1,2,GoogleSearch,
2767,12.4,4,GoogleSearch,
2768,58.3,9,Directlink,
2769,2.5,0,GoogleAdWord,
2770,1,0,GoogleAdWord,
2771,10.6,2,GoogleSearch,
2772,9.7,3,GoogleSearch,
2773,2.9,1,GoogleSearch,
2774,12.4,0,GoogleSearch,
2775,27,4,Directlink,
2776,12.4,2,GoogleSearch,
2777,11.9,2,GoogleSearch,
2778,10.5,3,GoogleSearch,
2779,11.5,1,GoogleSearch,
2780,8.8,3,GoogleSearch,
2781,13.6,2,GoogleSearch,
2782,7.1,2,GoogleSearch,
2783,9.2,4,GoogleSearch,
2784,8.4,2,GoogleSearch,
2785,11.3,3,GoogleSearch,
2786,9.7,2,GoogleSearch,
2787,62.5,8,Directlink,
2788,9.1,3,GoogleSearch,
2789,11.8,2,GoogleSearch,
2790,7.8,1,GoogleSearch,
2791,8.7,1,GoogleSearch,
2792,6.3,2,GoogleSearch,
2793,34.5,0,GoogleAdWord,
2794,8.1,2,GoogleSearch,
2795,8.2,2,GoogleSearch,
2796,76.2,13,GoogleSearch,
2797,13.9,0,GoogleSearch,
2798,45.6,9,Directlink,
2799,8.8,0,GoogleSearch,
2800,10.5,2,GoogleSearch,
2801,4.9,1,GoogleAdWord,
2802,12.7,1,GoogleSearch,
2803,6.2,1,GoogleSearch,
2804,8.7,2,GoogleSearch,
2805,10.7,3,GoogleSearch,
2806,7.4,3,GoogleSearch,
2807,12,2,GoogleSearch,
2808,10.5,3,GoogleSearch,
2809,14.2,2,GoogleSearch,
2810,7.5,1,GoogleSearch,
2811,1,1,GoogleAdWord,
2812,11.6,2,GoogleSearch,
2813,10.2,2,GoogleSearch,
2814,12.3,2,GoogleSearch,
2815,8.3,4,GoogleSearch,
2816,85.4,5,GoogleSearch,
2817,8.8,3,GoogleSearch,
2818,11.4,1,GoogleSearch,
2819,10.2,3,GoogleSearch,
2820,8.6,2,GoogleSearch,
2821,3.5,0,GoogleAdWord,
2822,84.5,8,Directlink,
2823,12.3,4,GoogleSearch,
2824,11.5,4,GoogleSearch,
2825,7.3,3,GoogleSearch,
2826,9.1,1,GoogleSearch,
2827,10.4,2,GoogleSearch,
2828,11.7,2,GoogleSearch,
2829,8.5,2,GoogleSearch,
2830,19.5,4,GoogleAdWord,
2831,10.2,2,GoogleSearch,
2832,67.4,3,Directlink,
2833,10.1,3,GoogleSearch,
2834,10.8,3,GoogleSearch,
2835,57,4,Directlink,
2836,80.4,1,GoogleSearch,
2837,50.5,9,Directlink,
2838,11.4,2,GoogleSearch,
2839,61.6,5,Directlink,
2840,11.7,1,GoogleSearch,
2841,17.8,1,GoogleAdWord,
2842,7,2,GoogleSearch,
2843,12.6,2,GoogleSearch,
2844,4.8,1,GoogleSearch,
2845,8,4,GoogleSearch,
2846,12.5,3,GoogleSearch,
2847,68.2,5,Directlink,
2848,8.6,3,GoogleSearch,
2849,9.4,2,GoogleSearch,
2850,10,3,GoogleSearch,
2851,52.6,2,GoogleSearch,
2852,47.5,9,Directlink,
2853,12.6,1,GoogleSearch,
2854,1.6,1,GoogleAdWord,
2855,9.6,2,GoogleSearch,
2856,65,7,Directlink,
2857,32.4,0,GoogleAdWord,
2858,10.7,2,GoogleSearch,
2859,7.9,1,GoogleSearch,
2860,6.5,1,GoogleSearch,
2861,11.7,2,GoogleSearch,
2862,76.4,10,GoogleSearch,
2863,10,2,GoogleSearch,
2864,8.9,2,GoogleSearch,
2865,7.4,2,GoogleSearch,
2866,58.2,7,Directlink,
2867,11.3,4,GoogleSearch,
2868,1,0,GoogleAdWord,
2869,11.7,2,GoogleSearch,
2870,9,0,GoogleSearch,
2871,8.9,3,GoogleSearch,
2872,12.7,1,GoogleSearch,
2873,13.6,1,GoogleSearch,
2874,3.9,2,GoogleSearch,
2875,10.3,4,GoogleSearch,
2876,10,1,GoogleSearch,
2877,9.8,2,GoogleSearch,
2878,8.5,1,GoogleSearch,
2879,12.2,2,GoogleSearch,
2880,15.2,1,GoogleAdWord,
2881,8.6,2,GoogleSearch,
2882,10.3,1,GoogleSearch,
2883,9.2,2,GoogleSearch,
2884,81.5,9,GoogleSearch,
2885,9.4,1,GoogleSearch,
2886,12.6,3,GoogleSearch,
2887,8.9,4,GoogleSearch,
2888,11.4,1,GoogleSearch,
2889,7,1,GoogleSearch,
2890,8.8,2,GoogleSearch,
2891,6.7,3,GoogleSearch,
2892,60.4,7,Directlink,
2893,19.5,1,GoogleAdWord,
2894,9.7,1,GoogleSearch,
2895,11.3,3,GoogleSearch,
2896,40.5,1,GoogleSearch,
2897,87.1,11,GoogleSearch,
2898,15.3,2,GoogleSearch,
2899,12.1,3,GoogleSearch,
2900,53.1,6,Directlink,
2901,10.8,2,GoogleSearch,
2902,12.3,0,GoogleSearch,
2903,8,2,GoogleSearch,
2904,8.1,1,GoogleSearch,
2905,6.8,1,GoogleSearch,
2906,0.7,2,GoogleAdWord,
2907,100.5,8,GoogleSearch,
2908,76,2,Directlink,
2909,5.6,2,GoogleSearch,
2910,10.1,3,GoogleSearch,
2911,55,8,Directlink,
2912,10.8,2,GoogleSearch,
2913,55.1,6,Directlink,
2914,11.4,2,GoogleSearch,
2915,8.3,1,GoogleSearch,
2916,63.9,10,Directlink,
2917,8,2,GoogleSearch,
2918,23.7,1,GoogleAdWord,
2919,11.3,0,GoogleSearch,
2920,1,2,GoogleAdWord,
2921,16.9,0,GoogleAdWord,
2922,56.5,9,Directlink,
2923,12.5,3,GoogleSearch,
2924,7.3,2,GoogleSearch,
2925,10,0,GoogleAdWord,
2926,52.7,7,Directlink,
2927,84.6,6,Directlink,
2928,7.7,2,GoogleSearch,
2929,8.8,2,GoogleSearch,
2930,55.1,6,Directlink,
2931,10.2,1,GoogleSearch,
2932,12.3,2,GoogleSearch,
2933,10.1,1,GoogleSearch,
2934,9,2,GoogleSearch,
2935,114,8,GoogleSearch,
2936,12.5,3,GoogleSearch,
2937,7.2,2,GoogleSearch,
2938,8.6,1,GoogleSearch,
2939,12.9,2,GoogleSearch,
2940,43,13,Directlink,
2941,10.4,1,GoogleSearch,
2942,11.8,4,GoogleSearch,
2943,83,7,GoogleSearch,
2944,11.3,1,GoogleSearch,
2945,9,3,GoogleSearch,
2946,15.9,4,GoogleSearch,
2947,9.2,2,GoogleSearch,
2948,70.1,7,Directlink,
2949,76.8,3,Directlink,
2950,90.9,4,GoogleSearch,
2951,8.4,1,GoogleSearch,
2952,14.9,0,GoogleAdWord,
2953,9.3,4,GoogleSearch,
2954,9.8,3,GoogleSearch,
2955,63,7,Directlink,
2956,8.5,2,GoogleSearch,
2957,13.1,3,GoogleSearch,
2958,76.2,11,GoogleSearch,
2959,7.9,3,GoogleSearch,
2960,8.2,3,GoogleSearch,
2961,37.2,7,Directlink,
2962,80.3,6,GoogleSearch,
2963,9,0,GoogleSearch,
2964,51.5,7,Directlink,
2965,88.3,8,GoogleSearch,
2966,69.6,10,GoogleSearch,
2967,11.5,2,GoogleSearch,
2968,34.9,7,Directlink,
2969,9.8,1,GoogleSearch,
2970,38.1,6,Directlink,
2971,12.2,1,GoogleAdWord,
2972,10.7,2,GoogleSearch,
2973,13.4,2,GoogleSearch,
2974,13.7,2,GoogleSearch,
2975,7.1,3,GoogleAdWord,
2976,12.4,3,GoogleSearch,
2977,11.4,1,GoogleSearch,
2978,1,1,GoogleAdWord,
2979,11.1,3,GoogleSearch,
2980,10.2,0,GoogleSearch,
2981,13.1,4,GoogleSearch,
2982,11.1,1,GoogleSearch,
2983,79.9,9,Directlink,
2984,12.6,1,GoogleAdWord,
2985,10.7,4,GoogleAdWord,
2986,79.4,9,GoogleSearch,
2987,15.2,2,GoogleSearch,
2988,13.2,1,GoogleSearch,
2989,8.9,2,GoogleSearch,
2990,73.1,14,GoogleSearch,
2991,7.1,2,GoogleSearch,
2992,7.3,2,GoogleSearch,
2993,41.2,7,Directlink,
2994,7.5,1,GoogleSearch,
2995,10.1,1,GoogleSearch,
2996,11,1,GoogleSearch,
2997,86.8,2,GoogleSearch,
2998,10.4,1,GoogleAdWord,
2999,6.6,0,GoogleSearch,
3000,12.2,3,GoogleSearch,
3001,10.1,3,GoogleSearch,
3002,10.8,2,GoogleSearch,
3003,12.2,5,GoogleSearch,
3004,27.3,2,GoogleAdWord,
3005,10.1,2,GoogleSearch,
3006,9.5,2,GoogleSearch,
3007,93.8,13,GoogleSearch,
3008,9.2,3,GoogleSearch,
3009,10.4,2,GoogleSearch,
3010,93.6,14,GoogleSearch,
3011,11.2,1,GoogleSearch,
3012,8.6,2,GoogleSearch,
3013,11.4,2,GoogleSearch,
3014,9.2,2,GoogleSearch,
3015,13.2,1,GoogleSearch,
3016,9.8,3,GoogleSearch,
3017,10.6,2,GoogleSearch,
3018,1,1,GoogleAdWord,
3019,9.8,0,GoogleSearch,
3020,10.5,2,GoogleSearch,
3021,31.2,2,GoogleAdWord,
3022,10.3,2,GoogleSearch,
3023,79.6,14,GoogleSearch,
3024,53.7,11,GoogleSearch,
3025,10.7,5,GoogleSearch,
3026,6.2,3,GoogleSearch,
3027,11.8,1,GoogleSearch,
3028,10.8,2,GoogleSearch,
3029,9,4,GoogleSearch,
3030,10,1,GoogleSearch,
3031,7,1,GoogleSearch,
3032,11.7,1,GoogleSearch,
3033,12.1,2,GoogleSearch,
3034,10.5,2,GoogleSearch,
3035,6.8,3,GoogleSearch,
3036,11.1,1,GoogleSearch,
3037,12.3,3,GoogleSearch,
3038,10.3,2,GoogleSearch,
3039,10.5,2,GoogleSearch,
3040,12.1,2,GoogleSearch,
3041,4.2,0,GoogleSearch,
3042,8.9,3,GoogleSearch,
3043,81.9,7,GoogleSearch,
3044,9.4,2,GoogleSearch,
3045,5.1,0,GoogleSearch,
3046,1,2,GoogleAdWord,
3047,9.8,1,GoogleSearch,
3048,9,3,GoogleSearch,
3049,8.7,2,GoogleSearch,
3050,7.2,3,GoogleSearch,
3051,11,2,GoogleSearch,
3052,61.3,5,Directlink,
3053,11.2,0,GoogleSearch,
3054,50.8,18,GoogleSearch,
3055,6.9,1,GoogleAdWord,
3056,7.8,1,GoogleSearch,
3057,50.8,6,Directlink,
3058,8.9,4,GoogleSearch,
3059,5.8,3,GoogleSearch,
3060,10.9,3,GoogleSearch,
3061,10.8,2,GoogleSearch,
3062,4.3,3,GoogleSearch,
3063,7.3,1,GoogleSearch,
3064,7.7,0,GoogleAdWord,
3065,42.9,10,Directlink,
3066,12.7,3,GoogleSearch,
3067,11,1,GoogleSearch,
3068,14.9,3,GoogleAdWord,
3069,11.6,2,GoogleSearch,
3070,13.4,3,GoogleSearch,
3071,68.3,10,GoogleSearch,
3072,10.4,3,GoogleSearch,
3073,83.1,5,Directlink,
3074,98.5,10,GoogleSearch,
3075,8.7,2,GoogleSearch,
3076,9.1,3,GoogleSearch,
3077,95.9,12,GoogleSearch,
3078,1,1,GoogleAdWord,
3079,9.6,2,GoogleSearch,
3080,12.2,0,GoogleSearch,
3081,8.7,4,GoogleSearch,
3082,7.6,1,GoogleSearch,
3083,1,0,GoogleAdWord,
3084,10.9,1,GoogleSearch,
3085,8.9,2,GoogleSearch,
3086,10.9,2,GoogleSearch,
3087,8.8,2,GoogleSearch,
3088,8.7,0,GoogleSearch,
3089,10.4,1,GoogleSearch,
3090,9.7,2,GoogleSearch,
3091,5.6,2,GoogleSearch,
3092,11.8,1,GoogleSearch,
3093,9.1,2,GoogleSearch,
3094,89.2,1,Directlink,
3095,11.1,2,GoogleSearch,
3096,10.7,2,GoogleSearch,
3097,9.9,4,GoogleSearch,
3098,9.7,3,GoogleSearch,
3099,72.2,7,Directlink,
3100,25.5,0,GoogleAdWord,
3101,1,2,GoogleAdWord,
3102,7.1,1,GoogleSearch,
3103,20.4,0,GoogleAdWord,
3104,7.4,1,GoogleSearch,
3105,8.5,3,GoogleSearch,
3106,11.7,1,GoogleSearch,
3107,10.3,3,GoogleSearch,
3108,6.7,1,GoogleSearch,
3109,13.5,2,GoogleSearch,
3110,24.8,0,GoogleAdWord,
3111,9.5,3,GoogleSearch,
3112,6.3,2,GoogleSearch,
3113,21.5,0,GoogleAdWord,
3114,8.6,1,GoogleSearch,
3115,10.2,2,GoogleSearch,
3116,8.2,4,GoogleSearch,
3117,9.4,4,GoogleSearch,
3118,59.9,3,Directlink,
3119,10.2,3,GoogleSearch,
3120,9.5,3,GoogleSearch,
3121,1,1,GoogleAdWord,
3122,45.5,7,Directlink,
3123,8.4,3,GoogleSearch,
3124,11.7,2,GoogleSearch,
3125,7,2,GoogleSearch,
3126,12.1,3,GoogleSearch,
3127,9.7,1,GoogleSearch,
3128,11.8,1,GoogleSearch,
3129,9.7,1,GoogleSearch,
3130,11.4,1,GoogleSearch,
3131,12.8,1,GoogleSearch,
3132,72.3,7,GoogleSearch,
3133,10,2,GoogleSearch,
3134,9.7,2,GoogleSearch,
3135,9.7,2,GoogleSearch,
3136,9.6,3,GoogleSearch,
3137,5.4,2,GoogleAdWord,
3138,9.4,1,GoogleAdWord,
3139,33.3,7,Directlink,
3140,8.5,3,GoogleSearch,
3141,68.9,5,GoogleSearch,
3142,81.3,4,GoogleSearch,
3143,12.1,2,GoogleSearch,
3144,83.7,4,GoogleSearch,
3145,6.7,3,GoogleAdWord,
3146,6.1,1,GoogleSearch,
3147,11.9,1,GoogleSearch,
3148,81.4,2,GoogleSearch,
3149,14.4,3,GoogleSearch,
3150,9.6,1,GoogleSearch,
3151,12.2,3,GoogleSearch,
3152,8.7,3,GoogleSearch,
3153,10.8,2,GoogleSearch,
3154,10.9,3,GoogleSearch,
3155,12.7,2,GoogleSearch,
3156,8.9,1,GoogleSearch,
3157,9.5,2,GoogleSearch,
3158,47.7,6,Directlink,
3159,10.6,3,GoogleSearch,
3160,11.2,4,GoogleSearch,
3161,7.1,0,GoogleAdWord,
3162,13.5,2,GoogleSearch,
3163,75.8,5,Directlink,
3164,46.4,4,Directlink,
3165,11.5,3,GoogleSearch,
3166,10.9,4,GoogleSearch,
3167,12.5,2,GoogleSearch,
3168,13.5,3,GoogleSearch,
3169,9.4,2,GoogleSearch,
3170,17.2,1,GoogleAdWord,
3171,7.1,3,GoogleSearch,
3172,10.5,1,GoogleSearch,
3173,13.4,2,GoogleSearch,
3174,9.5,3,GoogleSearch,
3175,11.1,2,GoogleSearch,
3176,1,1,GoogleAdWord,
3177,6.3,3,GoogleSearch,
3178,9.1,1,GoogleSearch,
3179,8.2,2,GoogleSearch,
3180,68.5,3,Directlink,
3181,11.5,1,GoogleSearch,
3182,68.9,7,Directlink,
3183,64.9,4,Directlink,
3184,8.4,1,GoogleSearch,
3185,23.9,2,GoogleAdWord,
3186,104.9,7,GoogleSearch,
3187,84.7,4,GoogleSearch,
3188,79.8,3,GoogleSearch,
3189,11.2,1,GoogleSearch,
3190,8.8,3,GoogleSearch,
3191,7.6,1,GoogleSearch,
3192,10.5,3,GoogleSearch,
3193,13.3,0,GoogleSearch,
3194,14.1,1,GoogleAdWord,
3195,10.1,2,GoogleSearch,
3196,66.5,6,Directlink,
3197,8.3,3,GoogleSearch,
3198,7.1,0,GoogleSearch,
3199,12.9,3,GoogleSearch,
3200,29.8,7,Directlink,
3201,84.1,7,GoogleSearch,
3202,10,4,GoogleSearch,
3203,12.6,3,GoogleSearch,
3204,9.8,3,GoogleSearch,
3205,11.5,4,GoogleSearch,
3206,7.7,1,GoogleSearch,
3207,12.6,3,GoogleSearch,
3208,12,1,GoogleSearch,
3209,8.8,2,GoogleSearch,
3210,14.6,3,GoogleSearch,
3211,9.6,1,GoogleSearch,
3212,8.8,1,GoogleSearch,
3213,9.4,2,GoogleSearch,
3214,21.7,2,GoogleAdWord,
3215,10.8,4,GoogleSearch,
3216,6.7,1,GoogleSearch,
3217,10,2,GoogleSearch,
3218,10.3,0,GoogleAdWord,
3219,10.5,1,GoogleSearch,
3220,11.1,2,GoogleSearch,
3221,9.7,2,GoogleSearch,
3222,5.7,1,GoogleAdWord,
3223,9.3,1,GoogleSearch,
3224,11.8,1,GoogleAdWord,
3225,11,2,GoogleSearch,
3226,11.8,3,GoogleSearch,
3227,11.7,4,GoogleSearch,
3228,8,2,GoogleSearch,
3229,72.9,8,GoogleSearch,
3230,10,3,GoogleSearch,
3231,30.4,0,GoogleAdWord,
3232,63.8,4,Directlink,
3233,8.2,2,GoogleSearch,
3234,9.3,1,GoogleSearch,
3235,10.5,1,GoogleSearch,
3236,10,1,GoogleSearch,
3237,11,2,GoogleSearch,
3238,8.1,2,GoogleSearch,
